relation	sentence	pos_embed
OTHER	the dates for when the coral reefs had been living(125,000, 105,000, and 82,000 years ago) closely matched dates from milankovitch cycles for times when the ice sheets should have been melted and the seas at their highest(127,000, 106,000, and 82,000 years ago).	[[-1, -23], [0, -22], [1, -21], [2, -20], [3, -19], [4, -18], [5, -17], [6, -16], [7, -15], [8, -14], [9, -13], [10, -12], [11, -11], [12, -10], [13, -9], [14, -8], [15, -7], [16, -6], [17, -5], [18, -4], [19, -3], [20, -2], [21, -1], [22, 0], [23, 1], [24, 2], [25, 3], [26, 4], [27, 5], [28, 6], [29, 7], [30, 8], [31, 9], [32, 10], [33, 11], [34, 12], [35, 13], [36, 14], [37, 15], [38, 16], [39, 17], [40, 18], [41, 19], [42, 20], [43, 21], [44, 22], [45, 23], [46, 24], [47, 25]]
MESSAGE-TOPIC(E1,E2)	an invoice is a commercial document indicating the products , quantities, and agreed prices for products or services the seller has provided the buyer.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16], [24, 17]]
MEMBER-COLLECTION(E2,E1)	a knot of toads or an army of frogs in the garden is a pleasure to see, and it feels like a compliment to the gardener.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24]]
OTHER	that decision was also the subject of an unsuccessful legal challenge .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2]]
MEMBER-COLLECTION(E2,E1)	anybody who has a peep of chickens has an opportunity for some interesting observations and great omelet material.	[[-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12]]
CAUSE-EFFECT(E2,E1)	the afterglow is produced by shock waves in the jets of tenuous gas that shoot from the blast at almost the speed of light.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16], [21, 17], [22, 18], [23, 19]]
CAUSE-EFFECT(E2,E1)	the problem comes from the widgets resembling htc's own sense ui widgets.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
PRODUCT-PRODUCER(E1,E2)	the author of the letter, francis pawlett, wrote of a delicious cheese produced by cooper thornhill, the well-known landlord of the bull inn.	[[-13, -23], [-12, -22], [-11, -21], [-10, -20], [-9, -19], [-8, -18], [-7, -17], [-6, -16], [-5, -15], [-4, -14], [-3, -13], [-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5]]
CONTENT-CONTAINER(E1,E2)	a very small pile of soft green hay was in a bin in a corner of their downstairs room.	[[-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8]]
OTHER	the hand-cranked churn produced smoother ice cream than the pot freezer and did it quicker.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10]]
CONTENT-CONTAINER(E1,E2)	although there was ammunition scattered over the apartment, the gun itself was locked in a safe , and not loaded.	[[-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
CONTENT-CONTAINER(E1,E2)	harry stanley, 46, from hackney, east london, was shot and killed by metropolitan police officers who had mistaken a chair-leg being carried in a plastic bag for a firearm.	[[-23, -30], [-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5]]
OTHER	in the run-up to this match, a new war of words has erupted on the internet in yet another twist to the long-simmering saga.	[[-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11]]
COMPONENT-WHOLE(E1,E2)	the rudders in dinghy boats are either fixed or have a lifting blade.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
OTHER	these trends have thrown women into totally inhibiting situations .	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
OTHER	the cowboy swiftly adjusted the halter with a turn of chain between the jaws.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
INSTRUMENT-AGENCY(E2,E1)	a doctor uses x-rays for radiographic diagnostic purposes.	[[-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
PRODUCT-PRODUCER(E2,E1)	protected by tribes who were wary of government interference, the group established bases from which to launch fresh attacks.	[[-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
COMPONENT-WHOLE(E2,E1)	this particular x-ray machine has a timer on it that they used for exposure time.	[[-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
PRODUCT-PRODUCER(E1,E2)	an association between increased egg laying by the leaf miner and increased caffeine levels in coffee leaves was recently recognized.	[[-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
MEMBER-COLLECTION(E2,E1)	a veritable ratpack of architects are turning up the style in sin city, writes thomas lane - and they're not all playing it straight.	[[-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22]]
COMPONENT-WHOLE(E2,E1)	a polarized plug has two blades with one wider than the other.	[[-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
COMPONENT-WHOLE(E2,E1)	the method comprises a cleaning step of applying a cleaning fluid on the teats and/or the udder.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
OTHER	both goals were addressed, but the primary goal of the street furniture was to enhance the quality of life for people in phildaelphia and the secondary goal was to increase revenue for the city of philadelphia.	[[-11, -12], [-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25]]
OTHER	a single blow made with the chisel angled incorrectly cracks a block or break a delicate protrusion.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11]]
MEMBER-COLLECTION(E2,E1)	the data provided powerful evidence that the unusual meteorite was the result of a long-lasting rain of meteorites following the destruction of an asteroid.	[[-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
MEMBER-COLLECTION(E2,E1)	in the age of myth, a clan of berserkers made war against a druidic order.	[[-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7]]
OTHER	the outdoor unit is going into defrost .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E2,E1)	the taste, however, is mild, and like rice liquor gone right.	[[-10, -11], [-9, -10], [-8, -9], [-7, -8], [-6, -7], [-5, -6], [-4, -5], [-3, -4], [-2, -3], [-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3]]
MEMBER-COLLECTION(E2,E1)	kurosawa hired a legion of marksmen to fire arrows at his lead actor.	[[-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8]]
INSTRUMENT-AGENCY(E1,E2)	 cement mason means a person who finishes all concrete construction, such as floors, walls, ceilings, sidewalks, curbs and gutters.	[[-1, -2], [0, -1], [1, 0], [2, 1], [3, 2], [4, 3], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23]]
OTHER	the actor played a psychopathic preacher with a restrained malice .	[[-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1]]
ENTITY-DESTINATION(E1,E2)	the elderly immigrants flow into warmer states such as california and florida.	[[-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6]]
INSTRUMENT-AGENCY(E2,E1)	many of the passengers took the shuttle to town and turned around in ten minutes retreating back to the comfort of the air-conditioned ship.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
OTHER	the small knife assemblies are widely used for cutting various strips of flexible materials.	[[-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4]]
MESSAGE-TOPIC(E1,E2)	this splendid little book traces the history of the company from 3000 bc to the present day.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
CAUSE-EFFECT(E1,E2)	the construction gives a refinement of nori's argument in the case of a self-product of a curve.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16]]
ENTITY-ORIGIN(E1,E2)	these are archived boat logs from previous months sampling beginning in february 2002.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6]]
COMPONENT-WHOLE(E2,E1)	a longer probationary period for new teachers, placing experienced teachers on probation following several years of unsatisfactory evaluations, and new alternative ways for certification are parts of the proposal .	[[-23, -30], [-22, -29], [-21, -28], [-20, -27], [-19, -26], [-18, -25], [-17, -24], [-16, -23], [-15, -22], [-14, -21], [-13, -20], [-12, -19], [-11, -18], [-10, -17], [-9, -16], [-8, -15], [-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
MEMBER-COLLECTION(E2,E1)	officials in the northern chinese province of inner mongolia have mobilized 33,000 people to stop a swarm of locusts 267 miles outside of beijing.	[[-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6]]
OTHER	the lymphomas are divided into two major categories: hodgkin lymphoma and all other lymphomas , called non-hodgkin lymphomas.	[[-1, -1], [0, 0], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20]]
PRODUCT-PRODUCER(E2,E1)	sorcha, the seventh daughter of a seventh son, had to save her brothers from their stepmother , who turned them into swans for many years.	[[-17, -23], [-16, -22], [-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4]]
COMPONENT-WHOLE(E1,E2)	the complement system is important as part of the body's defense mechanism against infection (fig. 8.2).	[[-2, -11], [-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9]]
ENTITY-DESTINATION(E1,E2)	the soot has been blown down into the fireplace .	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
COMPONENT-WHOLE(E2,E1)	this car even has the original casette player and cd changer, which is fully functional.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10]]
MEMBER-COLLECTION(E2,E1)	this research aimed to select and validate a battery of outcome measures of recovery after lower limb burn injury (llbi).	[[-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
PRODUCT-PRODUCER(E1,E2)	that's more or less how the book 's author is viewing the situation.	[[-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5]]
PRODUCT-PRODUCER(E2,E1)	with the end of his task, gibbon felt that ambiguous elation known to all authors who have completed a weighty work .	[[-15, -21], [-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	i especially enjoyed matthew wells' bare arms waving his hockey stick at the umpire in the australia-canada match to dispute a decision.	[[-14, -20], [-13, -19], [-12, -18], [-11, -17], [-10, -16], [-9, -15], [-8, -14], [-7, -13], [-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5]]
OTHER	the sliding bar assembly is attached to the removable panel and the bush is mounted to the panel's stationary support.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12]]
ENTITY-DESTINATION(E1,E2)	we inserted the faces into the provided templates .	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MESSAGE-TOPIC(E1,E2)	this is a short film with 12 minutes duration on the life of a live statue - a mimo - on the streets of florence, italy.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9], [17, 10], [18, 11], [19, 12], [20, 13], [21, 14], [22, 15], [23, 16]]
PRODUCT-PRODUCER(E1,E2)	it's basically a trashy pseudo-18th-century novel written by a american historian at harvard.	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
INSTRUMENT-AGENCY(E1,E2)	these and many other stories are used by the new scientists in order to support their theory.	[[-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7]]
ENTITY-DESTINATION(E1,E2)	jack placed the ember in a hollowed-out turnip , one of his favorite foods and an item he often stole and carried with him.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17]]
MEMBER-COLLECTION(E2,E1)	actually on the strength of matrimonial alliances of the bhargavas with ruling families of kanyakubja and ayoddhya, parasurama organised a confederacy of various kingdoms including vaisali, videha, kasi, kanyakubja and ayodhya which fought the haihayas on various batterfields.	[[-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18]]
OTHER	thermocerin is a powerful fat burner that works with a combination of natural herbs such as white and green tea, capsaicin, and caffeine.	[[-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10], [19, 11], [20, 12]]
MEMBER-COLLECTION(E2,E1)	we have a congress of different nations and congress within nations and some sports congress.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
OTHER	this acoustic instrumental (which has always been one of my favorites), makes an abrupt departure from the band's signature and dark-sounding metal riffs.	[[-2, -22], [-1, -21], [0, -20], [1, -19], [2, -18], [3, -17], [4, -16], [5, -15], [6, -14], [7, -13], [8, -12], [9, -11], [10, -10], [11, -9], [12, -8], [13, -7], [14, -6], [15, -5], [16, -4], [17, -3], [18, -2], [19, -1], [20, 0], [21, 1], [22, 2], [23, 3], [24, 4], [25, 5], [26, 6], [27, 7]]
ENTITY-ORIGIN(E1,E2)	the energy originates from an external source of light, which is absorbed and almost immediately emitted.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11]]
ENTITY-ORIGIN(E1,E2)	the basement carpeting is made from recycled plastic pop bottles , and the underpad was once automobile tires.	[[-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8], [16, 9]]
CONTENT-CONTAINER(E1,E2)	the skinner box was inside a large wooden icebox .	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
OTHER	the ghosts in my house are mischievous, like little children.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7]]
OTHER	eventually the path went away from the lake into some gorse.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4]]
MESSAGE-TOPIC(E2,E1)	the following good practices were pointed out during the interviews .	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
