relation	sentence	pos_embed
ENTITY-DESTINATION(E1,E2)	the singer arrived to the outdoor stage for rehearsal.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4]]
INSTRUMENT-AGENCY(E1,E2)	baljinder singh is still recovering in the alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.	[[-21, -24], [-20, -23], [-19, -22], [-18, -21], [-17, -20], [-16, -19], [-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8]]
MESSAGE-TOPIC(E2,E1)	the life of the kathoey kick boxer is related in the 2003 movie beautiful boxer.	[[-1, -12], [0, -11], [1, -10], [2, -9], [3, -8], [4, -7], [5, -6], [6, -5], [7, -4], [8, -3], [9, -2], [10, -1], [11, 0], [12, 1], [13, 2], [14, 3]]
CAUSE-EFFECT(E2,E1)	he has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25]]
ENTITY-ORIGIN(E1,E2)	unfortunately though, to the surprise of all present, the ship completely dissapeared from the harbour .	[[-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
ENTITY-ORIGIN(E2,E1)	the state was the source of capital , raw materials and labour.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6]]
ENTITY-ORIGIN(E1,E2)	the word asphalt was derived from that term because of the lumps of gooey petroleum that were washed up on the lake shores from underwater seeps.	[[-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19]]
OTHER	the lord continues to demonstrate his faithfulness through the generous giving of his people.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4]]
MEMBER-COLLECTION(E2,E1)	several times a flock of wild ducks (anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20], [24, 21]]
MESSAGE-TOPIC(E1,E2)	entrepreneur creates a debate over 'amber alert' kiosks .	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1]]
ENTITY-DESTINATION(E1,E2)	the award was bestowed to the organization .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
INSTRUMENT-AGENCY(E2,E1)	at 73 meters underwater, a petty officer reached the surface using his drager apparatus .	[[-7, -14], [-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
COMPONENT-WHOLE(E1,E2)	the roof of the building was equipped with two helicopter landing pads that became vital during the fire.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14]]
COMPONENT-WHOLE(E2,E1)	the choice was recorded when the cow touched the training card with its nuzzle .	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1]]
COMPONENT-WHOLE(E1,E2)	what this type of memory does is it allows itself to sync with the cpu bus of the computer giving it the capability to run at higher clock speeds.	[[-15, -18], [-14, -17], [-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
OTHER	this plan is the result of a focused analysis of crime and disorder over the last three years.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8]]
MESSAGE-TOPIC(E1,E2)	this page is a guide to the floating world of cyberspace.	[[-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3]]
MESSAGE-TOPIC(E1,E2)	one of the recurring themes of the book is the influence of religion in motivating and structuring dutch emigration.	[[-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
COMPONENT-WHOLE(E2,E1)	the children, seated on their mother's laps, played with toys on a table in front of a picture with holes in it.	[[-20, -22], [-19, -21], [-18, -20], [-17, -19], [-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3]]
CONTENT-CONTAINER(E2,E1)	the precipitate of dpa na together with the filter is transferred to a bottle with cold water in it where it is dissolved by shaking.	[[-13, -16], [-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
PRODUCT-PRODUCER(E1,E2)	there is a short addition by the scribe which matches that on the kirkham priory copy, above.	[[-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11]]
CONTENT-CONTAINER(E1,E2)	there were concrete blocks inside a caisson .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
COMPONENT-WHOLE(E1,E2)	she tried to find out what key on your keyboard fits your personalty.	[[-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4]]
CONTENT-CONTAINER(E1,E2)	"officer daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a ""winnie the pooh"" plastic container."	[[-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15]]
OTHER	"adler's belief in human teleology was a radical departure from the ""cause-and-effect"" determinism of science at the beginning of the 20th century."	[[-2, -19], [-1, -18], [0, -17], [1, -16], [2, -15], [3, -14], [4, -13], [5, -12], [6, -11], [7, -10], [8, -9], [9, -8], [10, -7], [11, -6], [12, -5], [13, -4], [14, -3], [15, -2], [16, -1], [17, 0], [18, 1], [19, 2], [20, 3], [21, 4], [22, 5], [23, 6], [24, 7], [25, 8], [26, 9], [27, 10]]
OTHER	the bungalow was built inside a barn .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
MEMBER-COLLECTION(E2,E1)	berserk is one title in recent memory which does an admirable job of throwing a veritable zoo of creeps , thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin.	[[-16, -18], [-15, -17], [-14, -16], [-13, -15], [-12, -14], [-11, -13], [-10, -12], [-9, -11], [-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10], [13, 11], [14, 12], [15, 13], [16, 14], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [25, 23], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29], [32, 30], [33, 31], [34, 32], [35, 33], [36, 34]]
INSTRUMENT-AGENCY(E2,E1)	my apartment complex treated the yard with a poison to kill locusts.	[[-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4]]
ENTITY-DESTINATION(E1,E2)	nasa is sending astronauts to an asteroid .	[[-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1]]
COMPONENT-WHOLE(E1,E2)	to take the fragment of green material first, i found it caught in the bolt of the communicating door between that room and the adjoining one.	[[-15, -19], [-14, -18], [-13, -17], [-12, -16], [-11, -15], [-10, -14], [-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
OTHER	the team has moved into fifth place in career scoring at nd.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7]]
MESSAGE-TOPIC(E1,E2)	the exhibition displayed a historical view of video game development from early arcade games to the present.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
CONTENT-CONTAINER(E1,E2)	the object was inside a nylon bag , and the blasting caps were inside a plastic case.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12]]
OTHER	such tools sped up the drug development process by years.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3]]
CONTENT-CONTAINER(E1,E2)	it is a wonderful way to show off your prized china pieces in a handsome china hutch .	[[-11, -16], [-10, -15], [-9, -14], [-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
PRODUCT-PRODUCER(E1,E2)	it is unfortunate that the constitution was prepared by leaders of political parties and not legal experts.	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8]]
INSTRUMENT-AGENCY(E2,E1)	the musician also treated the wood with a preparation of borax in the manner of stradivari.	[[-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8]]
ENTITY-DESTINATION(E1,E2)	she was pouring the hot agarose into the casting tray .	[[-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
INSTRUMENT-AGENCY(E2,E1)	the team then sequenced the captured dna with the gs flx titanium series chemistry .	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1]]
CONTENT-CONTAINER(E1,E2)	in a disturbing laboratory experiment in which a gun was hidden in a drawer , many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded.	[[-8, -13], [-7, -12], [-6, -11], [-5, -10], [-4, -9], [-3, -8], [-2, -7], [-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7], [13, 8], [14, 9], [15, 10], [16, 11], [17, 12], [18, 13], [19, 14], [20, 15], [21, 16], [22, 17], [23, 18], [24, 19], [25, 20], [26, 21], [27, 22]]
OTHER	the vice president for development is responsible to the president of the university for planning, coordinating and managing the gift procurement programs of the university.	[[-2, -12], [-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [17, 7], [18, 8], [19, 9], [20, 10], [21, 11], [22, 12], [23, 13], [24, 14]]
OTHER	the students enforced it with violence .	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
CAUSE-EFFECT(E2,E1)	much of the difference in the total damage caused by the nisqually and the northridge earthquakes can be attributed to the nisqually earthquake's location.	[[-7, -15], [-6, -14], [-5, -13], [-4, -12], [-3, -11], [-2, -10], [-1, -9], [0, -8], [1, -7], [2, -6], [3, -5], [4, -4], [5, -3], [6, -2], [7, -1], [8, 0], [9, 1], [10, 2], [11, 3], [12, 4], [13, 5], [14, 6], [15, 7], [16, 8], [17, 9], [18, 10]]
ENTITY-ORIGIN(E1,E2)	the train is going away from the photographer , pushing its cars to gain elevation.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
CONTENT-CONTAINER(E1,E2)	the fluids are enclosed in a vertical cylinder of aspect ratio and heated from below.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8]]
ENTITY-ORIGIN(E1,E2)	the loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area.	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15]]
OTHER	accidentally, one worker was locked in a refrigerator boxcar , and the rest of the workmen left the site.	[[-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11]]
ENTITY-ORIGIN(E1,E2)	like tofu, tempeh is made from soybeans , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities.	[[-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [17, 13], [18, 14], [19, 15], [20, 16]]
OTHER	godfrey and i, caught up in the whirl of insects , had become part of the forest, too.	[[-8, -10], [-7, -9], [-6, -8], [-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5], [8, 6], [9, 7], [10, 8], [11, 9], [12, 10]]
ENTITY-DESTINATION(E1,E2)	whatever the case, we have added tessellate into our favorite songs .	[[-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
INSTRUMENT-AGENCY(E2,E1)	surveys were completed by respondents using a variety of browser software programs , each configured differently with different displays.	[[-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [14, 7], [15, 8]]
CAUSE-EFFECT(E2,E1)	breast abscess is caused by infection of the engorged glandular system of the breasts.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
COMPONENT-WHOLE(E2,E1)	the study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.	[[-1, -13], [0, -12], [1, -11], [2, -10], [3, -9], [4, -8], [5, -7], [6, -6], [7, -5], [8, -4], [9, -3], [10, -2], [11, -1], [12, 0], [13, 1], [14, 2], [15, 3], [16, 4], [17, 5], [18, 6]]
INSTRUMENT-AGENCY(E2,E1)	the act promotes efficiency through limitation of the copyright owner's available monetary damages.	[[-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1], [6, 2], [7, 3], [8, 4], [9, 5], [10, 6], [11, 7], [12, 8], [13, 9]]
CONTENT-CONTAINER(E2,E1)	as soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.	[[-12, -15], [-11, -14], [-10, -13], [-9, -12], [-8, -11], [-7, -10], [-6, -9], [-5, -8], [-4, -7], [-3, -6], [-2, -5], [-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9]]
ENTITY-DESTINATION(E1,E2)	grace did as she was told as adele poured flour into the liquid mixture .	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
MEMBER-COLLECTION(E2,E1)	i found, moreover, a body of trained and earnest school workers , whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.	[[-6, -12], [-5, -11], [-4, -10], [-3, -9], [-2, -8], [-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6], [13, 7], [14, 8], [15, 9], [16, 10], [17, 11], [18, 12], [19, 13], [20, 14], [21, 15], [22, 16], [23, 17], [24, 18], [25, 19], [26, 20], [27, 21], [28, 22], [29, 23], [30, 24], [31, 25], [32, 26], [33, 27], [34, 28], [35, 29]]
CAUSE-EFFECT(E1,E2)	the fat and cholesterol cause heart disease ; the animal protein causes cancer.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3], [9, 4], [10, 5], [11, 6], [12, 7]]
ENTITY-DESTINATION(E1,E2)	other early organisms have released barium into sulphate depleted pore-waters.	[[-5, -7], [-4, -6], [-3, -5], [-2, -4], [-1, -3], [0, -2], [1, -1], [2, 0], [3, 1], [4, 2], [5, 3], [6, 4], [7, 5]]
MESSAGE-TOPIC(E2,E1)	high fees charged by senior lawyers became a point of discussion at the apex court hearing the ambani brothers' gas row.	[[-1, -10], [0, -9], [1, -8], [2, -7], [3, -6], [4, -5], [5, -4], [6, -3], [7, -2], [8, -1], [9, 0], [10, 1], [11, 2], [12, 3], [13, 4], [14, 5], [15, 6], [16, 7], [17, 8], [18, 9], [19, 10], [20, 11], [21, 12]]
PRODUCT-PRODUCER(E2,E1)	the country has resumed manufacturing of components and assembly of centrifuge machines under iaea supervision.	[[-1, -11], [0, -10], [1, -9], [2, -8], [3, -7], [4, -6], [5, -5], [6, -4], [7, -3], [8, -2], [9, -1], [10, 0], [11, 1], [12, 2], [13, 3], [14, 4]]
ENTITY-DESTINATION(E1,E2)	the preforms were blown into the bottles .	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1]]
CONTENT-CONTAINER(E1,E2)	one plant was sealed in a flask as described.	[[-1, -6], [0, -5], [1, -4], [2, -3], [3, -2], [4, -1], [5, 0], [6, 1], [7, 2], [8, 3]]
ENTITY-ORIGIN(E1,E2)	the acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.	[[-1, -7], [0, -6], [1, -5], [2, -4], [3, -3], [4, -2], [5, -1], [6, 0], [7, 1], [8, 2], [9, 3], [10, 4], [11, 5], [12, 6]]
ENTITY-ORIGIN(E1,E2)	it has taken time and effort to get the metal out of the ground .	[[-9, -13], [-8, -12], [-7, -11], [-6, -10], [-5, -9], [-4, -8], [-3, -7], [-2, -6], [-1, -5], [0, -4], [1, -3], [2, -2], [3, -1], [4, 0], [5, 1]]
COMPONENT-WHOLE(E1,E2)	the pillars of the ruins of persepolis are famous and an example of the glories of iran during the reign of the darius emperors.	[[-1, -4], [0, -3], [1, -2], [2, -1], [3, 0], [4, 1], [5, 2], [6, 3], [7, 4], [8, 5], [9, 6], [10, 7], [11, 8], [12, 9], [13, 10], [14, 11], [15, 12], [16, 13], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [22, 19], [23, 20]]
OTHER	you reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin.	[[-6, -13], [-5, -12], [-4, -11], [-3, -10], [-2, -9], [-1, -8], [0, -7], [1, -6], [2, -5], [3, -4], [4, -3], [5, -2], [6, -1], [7, 0], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6]]
